id,tenant_id,part_brand_code,part_group_code,code_rule_code,code,name,is_oem,sec_code,seg1,seg2,seg3,seg4,seg5,country_id,type,spec,uom,is_active,return_policy,warranty_months,price_a,price_b,price_c,price_d,price_updated_at,price_updated_by,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-867 863 849A,吸音棉扣子,TRUE,,867,863,849A,,,NX01COUN0000005,A,,PCS,TRUE,S,12,37.0,26.0,19.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-191 853 615A,扣子-標誌,TRUE,,191,853,615A,,,NX01COUN0000005,A,,PCS,TRUE,S,12,46.0,32.0,24.0,2.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   12E 050 A2,水箱精-1L-已調和-無須加水,TRUE,,G,12E,050,A2,,NX01COUN0000005,A,G012A8FM1>G012A8GM1>G013A8JM1>G12E100A2>G12E040M2>G12E050A2,PCS,TRUE,S,12,368.0,258.0,193.0,162.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   055 529 A2,變速箱油-自排-ATF,TRUE,,G,055,529,A2,,NX01COUN0000005,A,1LITER,PCS,TRUE,S,12,2167.0,1517.0,1135.0,902.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-06H 905 611,火星塞,TRUE,,06H,905,611,,,NX01COUN0000005,A,BOSCH  101905631>B>H>06H905611>06H905601A,PCS,TRUE,S,12,1158.0,811.0,607.0,448.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,BRAKE,VAG,VAG-B   000 750 M3,煞車油,TRUE,,B,000,750,M3,,NX01COUN0000005,A,1LITER  1箱6瓶  B000700A3>B000750M3,PCS,TRUE,S,12,752.0,526.0,394.0,247.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-G   004 000 M2,方向機油,TRUE,,G,004,000,M2,,NX01COUN0000005,A,G002000>G004000M2   00004330574,PCS,TRUE,S,12,986.0,690.0,516.0,478.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-05E 905 602,火星塞-1LKER7A8EGS,TRUE,,05E,905,602,,,NX01COUN0000005,A,NGK-ILKER7A8EGS,PCS,TRUE,S,12,832.0,582.0,436.0,398.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ENGINE,VAG,VAG-N   013 815 8,墊片-引擎油底殼,TRUE,,N,013,815,8,,NX01COUN0000005,A,14*20,PCS,TRUE,S,12,132.0,92.0,69.0,32.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},VAG,ELECTRIC,VAG,VAG-N   017 131 11,保險絲-10A-插片式-紅,TRUE,,N,017,131,11,,NX01COUN0000005,A,,PCS,TRUE,S,12,43.0,30.0,23.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,N  908 132 02 -,放油螺絲-引擎,FALSE,15374,N,908,132,02,-,,A,1盒20個  M14*1.5  N90813201>N90813202,PCS,TRUE,S,12,272.0,190.0,142.0,13.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,G   012 A8D A1 -,水箱精-紅-01381,FALSE,01381,G,012,A8D,A1,-,,A,1.5LITER,PCS,TRUE,S,12,290.0,203.0,152.0,218.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-04E 905 110K !,發火線圈,FALSE,0 986 22A 300,04E,905,110K,!,,,A,04E905110/A/B/C/E/M/K/04C905110D/H/J/L/P,PCS,TRUE,S,12,3503.0,2452.0,1835.0,528.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,191 407 190A,三角架鐵套,FALSE,03544,191,407,190A,,,,A,,PCS,TRUE,S,12,170.0,119.0,89.0,1.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-06J 905 110K !,發火線圈,FALSE,0 986 22A 301,06J,905,110K,!,,,A,06H905110D/E/F/G/H/06J905110E/F/G/K/95890511000/01/06L905110H,PCS,TRUE,S,12,3408.0,2386.0,1785.0,519.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MAH,FILTER,MAH,MAH-03N 115 562B -,機油芯,FALSE,OX787D,03N,115,562B,-,,,A,562>B,PCS,TRUE,S,12,798.0,559.0,418.0,206.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},,ENGINE,,04L 103 070B -,墊片-汽門蓋,FALSE,101351,04L,103,070B,-,,,A,1包4個  03L103070>04L103070>04L103070B,PCS,TRUE,S,12,677.0,474.0,355.0,49.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MAH,FILTER,MAH,MAH-06J 115 403Q -,機油芯,FALSE,OC456,06J,115,403Q,-,,,A,06J115561B/06J115403C/J/Q/M,PCS,TRUE,S,12,883.0,618.0,463.0,244.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-101 000 033AG -,火星塞-FLR8LDCU,FALSE,0 242 229 654,101,000,033AG,-,,,A,2爪/小,PCS,TRUE,S,12,507.0,355.0,266.0,73.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-1Q1 998 002 -,雨刷片組-軟式  A979S,FALSE,3 397 118 979,1Q1,998,002,-,,,A,"600mm/24""+475mm/19""  通3C1998002",PCS,TRUE,S,12,2534.0,1774.0,1327.0,399.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MAH,FILTER,MAH,MAH-04E 115 561H -,機油芯,FALSE,OC977/1,04E,115,561H,-,,,A,B>H>AC,PCS,TRUE,S,12,773.0,541.0,405.0,148.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-WHT 003 864 -,ABS速度感知器-後-左/右,FALSE,0 986 594 526,WHT,003,864,-,,,A,2K0927807>WHT003864>D,PCS,TRUE,S,12,4541.0,3179.0,2379.0,576.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-06E 905 115F -,發火線圈,FALSE,0 221 604 800,06E,905,115F,-,,,A,115>A>C>D>E>F>G   ELDOR/4PIN    8K0973724,PCS,TRUE,S,12,3604.0,2523.0,1888.0,644.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-059 130 519B -,墊片-噴油嘴,FALSE,F 00V P01 009,059,130,519B,-,,,A,1包50個  05A130519/059130519B/95811051900/01,PCS,TRUE,S,12,356.0,249.0,186.0,25.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-101 905 611A -,火星塞-FR7KPP332,FALSE,0 242 235 776,101,905,611A,-,,,A,PFR6X-11  101905611A/631A/F,PCS,TRUE,S,12,1506.0,1054.0,789.0,130.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},BSH,ENGINE,BSH,BSH-8K1 998 002 -,雨刷片組-軟式  A297S,FALSE,3 397 007 297,8K1,998,002,-,,,A,"600mm/24""+500mm/20""   8K1998002/002A/8W1998002   8T1955425A/426A",PCS,TRUE,S,12,3920.0,2744.0,2053.0,464.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},MAH,FILTER,MAH,MAH-06A 115 561B +,機油芯,FALSE,OC47,06A,115,561B,+,,,A,1JM115561BZ>06A115561B,PCS,TRUE,S,12,711.0,498.0,372.0,110.0,NULL,NX01USER0000001,NULL,NX01USER0000001,NULL,NX01USER0000001
