id,tenant_id,init_doc_no,line_no,part_code,part_no_snapshot,part_name_snapshot,location_code,qty,unit_cost,total_cost,remark,created_at,created_by,updated_at,updated_by
NULL,{{TENANT_ID}},IN-202601-HW1-00001,1,VAG-867 863 849A,867 863 849A,吸音棉扣子,A-01-1,6806.0,1.01,6874.06,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,2,VAG-191 853 615A,191 853 615A,扣子-標誌,A-01-2,4910.0,1.21,5941.1,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,3,VAG-G   12E 050 A2,G   12E 050 A2,水箱精-1L-已調和-無須加水,A-02-1,2501.0,129.46,323779.46,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,4,VAG-G   055 529 A2,G   055 529 A2,變速箱油-自排-ATF,A-02-2,1064.0,721.47,767644.08,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,5,VAG-06H 905 611,06H 905 611,火星塞,B-01-1,997.0,358.39,357314.83,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,6,VAG-B   000 750 M3,B   000 750 M3,煞車油,B-01-2,835.0,197.74,165112.9,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,7,VAG-G   004 000 M2,G   004 000 M2,方向機油,B-02-1,753.0,382.44,287977.32,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,8,VAG-05E 905 602,05E 905 602,火星塞-1LKER7A8EGS,B-02-2,688.0,318.48,219114.24,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,9,VAG-N   013 815 8,N   013 815 8,墊片-引擎油底殼,A-01-1,603.0,25.43,15334.29,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,10,VAG-N   017 131 11,N   017 131 11,保險絲-10A-插片式-紅,A-01-2,597.0,0.63,376.11,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,11,N  908 132 02 -,,放油螺絲-引擎,A-02-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,12,G   012 A8D A1 -,,水箱精-紅-01381,A-02-2,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,13,BSH-04E 905 110K !,04E 905 110K !,發火線圈,B-01-1,517.0,422.03,218189.51,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,14,191 407 190A,191 407 190A,三角架鐵套,B-01-2,507.0,0.52,263.64,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,15,BSH-06J 905 110K !,06J 905 110K !,發火線圈,B-02-1,412.0,415.58,171218.96,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,16,MAH-03N 115 562B -,03N 115 562B -,機油芯,B-02-2,381.0,164.85,62807.85,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,17,04L 103 070B -,,墊片-汽門蓋,A-01-1,5,100,500,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,18,MAH-06J 115 403Q -,06J 115 403Q -,機油芯,A-01-2,368.0,195.4,71907.2,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,19,BSH-101 000 033AG -,101 000 033AG -,火星塞-FLR8LDCU,A-02-1,363.0,58.02,21061.26,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,20,BSH-1Q1 998 002 -,1Q1 998 002 -,雨刷片組-軟式  A979S,A-02-2,362.0,319.11,115517.82,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,21,MAH-04E 115 561H -,04E 115 561H -,機油芯,B-01-1,353.0,118.69,41897.57,,NULL,NX01USER0000001,NULL,NX01USER0000001
NULL,{{TENANT_ID}},IN-202601-HW1-00001,22,BSH-WHT 003 864 -,WHT 003 864 -,ABS速度感知器-後-左/右,B-01-2,336.0,461.09,154926.24,,NULL,NX01USER0000001,NULL,NX01USER0000001
